id,price
51636,200090.42
51637,152088.9
51638,428387.12
51639,155228.3
51640,127937.14
51641,433459.16
51642,1564209.5
51643,1052056.8
51644,1337236.2
51645,273536.66
51646,913576.44
51647,1387238.1
51648,338696.75
51649,453634.03
51650,155544.69
51651,324520.9
51652,122774.76
51653,418072.6
51654,1008662.5
51655,84724.65
51656,240835.9
51657,107151.3
51658,115812.305
51659,405859.2
51660,407815.8
51661,440042.53
51662,230501.66
51663,310617.06
51664,216104.02
51665,169877.72
51666,128992.72
51667,89963.66
51668,284685.0
51669,786606.94
51670,168737.77
51671,181066.92
51672,2322657.8
51673,77443.336
51674,475779.06
51675,1729372.6
51676,88736.97
51677,344197.5
51678,166134.23
51679,100557.56
51680,204468.12
51681,133219.86
51682,1008662.5
51683,138013.17
51684,323990.88
51685,342491.88
51686,240864.39
51687,177018.11
51688,85451.89
51689,86821.42
51690,639116.5
51691,194604.92
51692,120168.23
51693,242159.73
51694,185361.88
51695,249709.53
51696,1001512.9
51697,208140.53
51698,108434.75
51699,83540.31
51700,160373.14
51701,518332.34
51702,167302.22
51703,335187.2
51704,146837.42
51705,615633.1
51706,217407.14
51707,106563.086
51708,96675.26
51709,226089.05
51710,266822.78
51711,87852.9
51712,252078.08
51713,66417.33
51714,283467.78
51715,578497.56
51716,349287.6
51717,110793.64
51718,137009.67
51719,98513.23
51720,384255.3
51721,429721.03
51722,345333.16
51723,297615.03
51724,242789.64
51725,339474.16
51726,692100.44
51727,194809.56
51728,144156.83
51729,351344.9
51730,178976.88
51731,138584.27
51732,183549.83
51733,110175.98
51734,187584.98
51735,651455.4
51736,194161.31
51737,143092.56
51738,173676.55
51739,85860.99
51740,132902.38
51741,90799.75
51742,289531.56
51743,126796.57
51744,144778.34
51745,137750.58
51746,501326.22
51747,322611.72
51748,185338.72
51749,100426.08
51750,168305.77
51751,134656.1
51752,473980.7
51753,169618.38
51754,217222.9
51755,162696.53
51756,807293.06
51757,284032.25
51758,131892.89
51759,101261.72
51760,163770.2
51761,160601.2
51762,153817.88
51763,92963.4
51764,337627.7
51765,93650.09
51766,148602.6
51767,466979.06
51768,130002.945
51769,176825.94
51770,137622.81
51771,178651.16
51772,213010.84
51773,83497.45
51774,86225.24
51775,498080.4
51776,197224.77
51777,164160.81
51778,197261.81
51779,211655.94
51780,126340.78
51781,445886.97
51782,132304.84
51783,78616.03
51784,137913.44
51785,126015.76
51786,223189.64
51787,498254.3
51788,591112.56
51789,129730.47
51790,333262.3
51791,307202.4
51792,151356.17
51793,205538.92
51794,198349.9
51795,91304.695
51796,142544.48
51797,484449.6
51798,100965.1
51799,89970.95
51800,398183.4
51801,202133.61
51802,207933.61
51803,222770.3
51804,123925.83
51805,714961.4
51806,134385.02
51807,171369.52
51808,130309.54
51809,416910.4
51810,179417.44
51811,180346.2
51812,191593.88
51813,467878.66
51814,219686.02
51815,197211.22
51816,47743.023
51817,186000.42
51818,150362.31
51819,168361.8
51820,184895.6
51821,56021.832
51822,96796.664
51823,688701.7
51824,207728.27
51825,271063.7
51826,309341.47
51827,170244.73
51828,111072.516
51829,287231.3
51830,252625.34
51831,289388.6
51832,532142.56
51833,298341.7
51834,244109.08
51835,208289.06
51836,322924.78
51837,124977.984
51838,221652.44
51839,81499.61
51840,138925.8
51841,96151.336
51842,157475.64
51843,195180.19
51844,80596.28
51845,66423.47
51846,531569.9
51847,168111.02
51848,176370.7
51849,294525.53
51850,219157.86
51851,158737.55
51852,75380.35
51853,818665.25
51854,126827.29
51855,228730.78
51856,60353.617
51857,166782.88
51858,360704.94
51859,482962.38
51860,146619.69
51861,877167.94
51862,222726.53
51863,164782.11
51864,150270.72
51865,173473.11
51866,196778.92
51867,162715.14
51868,123639.086
51869,87783.47
51870,138104.67
51871,207197.23
51872,283214.6
51873,148832.92
51874,476414.72
51875,126136.59
51876,261889.88
51877,639063.5
51878,101427.96
51879,198919.34
51880,241871.92
51881,179835.42
51882,563164.7
51883,387654.47
51884,137719.44
51885,97220.016
51886,111440.27
51887,452348.8
51888,94335.3
51889,528608.0
51890,242044.3
51891,68309.37
51892,229296.89
51893,348264.12
51894,124925.91
51895,194431.11
51896,48383.64
51897,162373.95
51898,184918.7
51899,107129.02
51900,269991.97
51901,177782.98
51902,108599.3
51903,928722.8
51904,248485.39
51905,264991.62
51906,187675.34
51907,120383.984
51908,93742.13
51909,86531.69
51910,168347.34
51911,75804.68
51912,135894.19
51913,110726.67
51914,158204.81
51915,170673.9
51916,186179.14
51917,749921.56
51918,341864.34
51919,147703.56
51920,195087.5
51921,108461.23
51922,678550.9
51923,139630.45
51924,68376.83
51925,107402.875
51926,206550.11
51927,611369.6
51928,133500.81
51929,168980.3
51930,121687.17
51931,152148.97
51932,245311.89
51933,593546.1
51934,153658.36
51935,53488.28
51936,490668.53
51937,130978.35
51938,300476.66
51939,177799.94
51940,97812.14
51941,409383.06
51942,652483.2
51943,132246.17
51944,363151.44
51945,371438.72
51946,744809.06
51947,166987.55
51948,340676.75
51949,83081.0
51950,110091.95
51951,147151.58
51952,216072.69
51953,167275.25
51954,188688.6
51955,614053.44
51956,116510.555
51957,154010.6
51958,93421.734
51959,115495.42
51960,246192.17
51961,97404.79
51962,107513.25
51963,293623.88
51964,137311.19
51965,109688.266
51966,82792.3
51967,134190.48
51968,341626.75
51969,160884.64
51970,171393.72
51971,566038.4
51972,141931.75
51973,221511.06
51974,392546.97
51975,206627.73
51976,144544.77
51977,113427.66
51978,283214.6
51979,539395.9
51980,137485.2
51981,496059.56
51982,232876.48
51983,109465.26
51984,403051.53
51985,383156.03
51986,91232.1
51987,120721.65
51988,121514.03
51989,214305.55
51990,127199.03
51991,166110.31
51992,114500.05
51993,95636.375
51994,92805.9
51995,103030.63
51996,134649.3
51997,135390.2
51998,299386.84
51999,468175.47
52000,105259.32
52001,183012.86
52002,286978.84
52003,390208.94
52004,138502.08
52005,240181.3
52006,787787.8
52007,163705.55
52008,582747.4
52009,924746.56
52010,350499.88
52011,232988.45
52012,326844.78
52013,1657968.2
52014,187836.86
52015,328412.34
52016,421424.34
52017,293658.34
52018,160695.58
52019,361244.03
52020,116722.31
52021,190168.52
52022,103592.93
52023,64182.406
52024,145268.22
52025,379519.34
52026,174030.38
52027,179626.66
52028,104988.836
52029,126964.52
52030,136493.88
52031,187466.05
52032,221525.42
52033,302789.72
52034,164248.19
52035,364731.0
52036,124370.17
52037,92141.04
52038,206754.48
52039,105211.55
52040,172390.4
52041,389864.12
52042,139239.36
52043,92235.02
52044,462396.38
52045,111755.836
52046,135367.48
52047,180129.62
52048,352852.6
52049,442871.7
52050,189698.64
52051,135914.16
52052,166689.38
52053,224692.1
52054,162218.72
52055,164841.2
52056,229221.23
52057,203362.19
52058,388047.66
52059,404860.25
52060,187908.16
52061,186245.2
52062,234953.56
52063,268114.5
52064,173761.05
52065,254888.05
52066,343774.66
52067,427008.88
52068,323990.88
52069,128112.586
52070,211871.62
52071,76243.11
52072,138778.95
52073,450157.9
52074,133010.4
52075,74303.24
52076,145807.86
52077,148238.67
52078,184455.12
52079,338136.47
52080,116468.45
52081,185362.4
52082,1147532.0
52083,163372.88
52084,212761.73
52085,97098.63
52086,560471.8
52087,180727.75
52088,75433.93
52089,194611.23
52090,271985.28
52091,146395.56
52092,217604.4
52093,237143.92
52094,205302.08
52095,405439.8
52096,674788.06
52097,104836.45
52098,101764.66
52099,100565.33
52100,226442.72
52101,271127.8
52102,97772.875
52103,151518.36
52104,159033.31
52105,428952.5
52106,539331.06
52107,64574.484
52108,231037.11
52109,222410.06
52110,383213.78
52111,572107.5
52112,132929.11
52113,288493.84
52114,71174.64
52115,110035.69
52116,261519.5
52117,155222.23
52118,153461.83
52119,350795.8
52120,132147.72
52121,147674.83
52122,1273525.8
52123,176191.83
52124,277376.44
52125,91722.39
52126,165071.98
52127,80679.19
52128,58875.324
52129,201015.94
52130,88040.1
52131,157426.39
52132,71890.805
52133,114573.45
52134,115127.35
52135,356769.9
52136,520721.44
52137,142989.16
52138,376990.97
52139,345098.1
52140,298206.28
52141,283467.78
52142,558700.56
52143,142738.33
52144,294191.2
52145,174858.03
52146,53488.28
52147,222110.55
52148,1530201.4
52149,587798.7
52150,206473.31
52151,1577550.0
52152,148292.83
52153,150731.02
52154,97560.88
52155,134789.84
52156,71628.29
52157,157495.17
52158,198244.58
52159,484959.44
52160,165510.2
52161,179598.56
52162,99753.414
52163,49743.363
52164,367715.06
52165,432670.72
52166,163271.17
52167,164938.23
52168,722063.75
52169,1472532.0
52170,106115.55
52171,271182.62
52172,162545.78
52173,143319.81
52174,284317.62
52175,420493.75
52176,174835.52
52177,267518.88
52178,212213.98
52179,121042.37
52180,136432.44
52181,283627.06
52182,791967.8
52183,190823.08
52184,324448.5
52185,137922.9
52186,173809.44
52187,466066.12
52188,709169.56
52189,96610.375
52190,290116.44
52191,223052.19
52192,76350.21
52193,224828.62
52194,278910.16
52195,167808.77
52196,1509944.1
52197,139876.61
52198,182035.81
52199,216488.52
52200,173051.6
52201,223461.4
52202,130038.53
52203,85775.13
52204,252706.3
52205,200624.1
52206,156036.61
52207,374306.62
52208,296918.22
52209,146861.78
52210,168524.84
52211,190286.8
52212,390421.88
52213,127937.14
52214,343292.06
52215,136013.73
52216,116285.44
52217,874126.6
52218,319801.2
52219,187690.02
52220,89646.26
52221,140589.44
52222,363540.22
52223,95591.78
52224,124300.92
52225,239801.6
52226,363016.06
52227,145846.66
52228,345333.16
52229,161832.88
52230,161832.88
52231,151593.67
52232,435374.84
52233,525463.06
52234,165036.56
52235,191936.78
52236,153862.19
52237,132918.22
52238,169463.31
52239,212545.34
52240,201858.7
52241,120217.516
52242,445223.66
52243,1297233.9
52244,107158.66
52245,447433.66
52246,86085.484
52247,390421.88
52248,109717.87
52249,150663.47
52250,297736.84
52251,264717.8
52252,152638.31
52253,938526.6
52254,206985.11
52255,172868.5
52256,297331.9
52257,176242.08
52258,164157.05
52259,126312.11
52260,121050.91
52261,724717.7
52262,129696.08
52263,169007.69
52264,461287.78
52265,384815.66
52266,102240.93
52267,868253.44
52268,165259.9
52269,157926.53
52270,244101.16
52271,194463.94
52272,435621.53
52273,134539.28
52274,114088.14
52275,43248.33
52276,494404.66
52277,90901.04
52278,255527.66
52279,515768.25
52280,63762.72
52281,526311.2
52282,179524.75
52283,81109.2
52284,316712.66
52285,92076.56
52286,85962.836
52287,2210469.8
52288,150741.36
52289,267887.03
52290,335805.97
52291,145948.23
52292,182975.0
52293,152947.23
52294,209263.28
52295,239209.1
52296,88736.97
52297,239406.5
52298,190747.39
52299,376220.94
52300,108949.62
52301,186876.64
52302,286976.66
52303,207234.38
52304,206883.28
52305,128084.62
52306,325967.56
52307,142067.58
52308,216287.72
52309,68804.18
52310,111434.32
52311,463889.72
52312,108471.26
52313,356557.34
52314,120909.11
52315,129848.92
52316,91008.77
52317,67819.22
52318,172077.98
52319,577407.3
52320,147500.72
52321,2053322.5
52322,87345.3
52323,154877.11
52324,462660.6
52325,68426.99
52326,192192.48
52327,140154.62
52328,1009151.25
52329,179629.22
52330,112689.19
52331,328439.28
52332,121279.125
52333,166525.88
52334,393228.53
52335,188831.36
52336,107095.31
52337,276002.2
52338,82774.695
52339,98130.94
52340,178200.06
52341,217684.73
52342,224101.44
52343,127114.15
52344,91713.91
52345,339452.16
52346,170750.75
52347,114350.22
52348,688701.7
52349,103670.805
52350,537447.75
52351,345055.3
52352,191728.58
52353,105634.52
52354,140021.95
52355,157671.0
52356,174462.6
52357,72012.336
52358,120160.55
52359,331250.22
52360,166217.12
52361,576619.3
52362,136449.48
52363,203235.97
52364,632435.5
52365,116070.82
52366,221073.98
52367,671453.8
52368,360302.0
52369,187044.06
52370,158987.52
52371,228771.14
52372,266564.38
52373,110069.484
52374,248715.14
52375,114885.29
52376,129084.03
