id,price
51636,148310.8125
51637,49706.59375
51638,532588.625
51639,50670.2265625
51640,250945.203125
51641,672011.5
51642,37230.546875
51643,66637.0703125
51644,296425.8125
51645,126779.6328125
51646,1063030.0
51647,878912.875
51648,460236.4375
51649,101544.9765625
51650,65369.6875
51651,155295.828125
51652,101971.9765625
51653,579868.4375
51654,882479.25
51655,55772.6171875
51656,101275.6484375
51657,86957.5546875
51658,52794.7109375
51659,262781.84375
51660,413801.9375
51661,351029.875
51662,179226.703125
51663,474849.40625
51664,196831.109375
51665,56111.25
51666,62683.05859375
51667,148165.0
51668,330564.875
51669,494084.71875
51670,478693.875
51671,117101.2421875
51672,471239.1875
51673,51513.80078125
51674,294700.5625
51675,787751.375
51676,238010.890625
51677,476701.4375
51678,46493.93359375
51679,77363.328125
51680,265502.9375
51681,85219.546875
51682,1038480.875
51683,54138.08984375
51684,206115.296875
51685,68081.15625
51686,48636.61328125
51687,63656.08203125
51688,52165.9921875
51689,162012.59375
51690,1468066.625
51691,253456.890625
51692,1290853.125
51693,120893.6015625
51694,240335.0625
51695,220170.296875
51696,967537.625
51697,82873.2578125
51698,500111.4375
51699,57804.01171875
51700,105972.0625
51701,55187.45703125
51702,57097.296875
51703,1021954.1875
51704,45982.75
51705,412099.25
51706,65597.2734375
51707,97298.28125
51708,53044.296875
51709,61869.6796875
51710,124118.9375
51711,52473.671875
51712,81625.4765625
51713,83944.6953125
51714,126052.8359375
51715,390396.40625
51716,228373.515625
51717,63127.0
51718,79380.3828125
51719,39231.6328125
51720,289734.4375
51721,586125.375
51722,218618.59375
51723,93256.3515625
51724,260957.171875
51725,362929.3125
51726,545591.0
51727,303407.1875
51728,54019.6875
51729,260260.828125
51730,273983.15625
51731,59438.2421875
51732,56347.6328125
51733,42843.52734375
51734,40175.35546875
51735,425989.75
51736,141250.765625
51737,57021.88671875
51738,57512.27734375
51739,93569.4453125
51740,177481.734375
51741,83828.4140625
51742,79388.1171875
51743,52945.4375
51744,421864.0
51745,137695.171875
51746,240758.109375
51747,53799.47265625
51748,52776.296875
51749,75406.578125
51750,219214.265625
51751,96502.7421875
51752,136010.828125
51753,61598.40234375
51754,333624.6875
51755,55380.71484375
51756,1123884.75
51757,84252.1015625
51758,101137.3203125
51759,61782.1875
51760,325130.34375
51761,272572.03125
51762,151343.140625
51763,1019874.125
51764,425293.375
51765,78768.7421875
51766,194814.015625
51767,375645.71875
51768,180185.46875
51769,75473.8515625
51770,92654.7109375
51771,628230.5
51772,221176.109375
51773,190273.390625
51774,54962.45703125
51775,654792.5
51776,56853.71875
51777,61847.5078125
51778,58533.65625
51779,445465.15625
51780,33610.1015625
51781,51163.4375
51782,60255.7421875
51783,127705.8984375
51784,199310.234375
51785,34966.359375
51786,59585.09375
51787,482695.59375
51788,422519.875
51789,55475.7109375
51790,427388.25
51791,246311.6875
51792,138056.078125
51793,54543.015625
51794,130815.4765625
51795,184165.109375
51796,51035.6640625
51797,196524.296875
51798,63579.42578125
51799,76338.7109375
51800,881763.5
51801,466634.53125
51802,44957.390625
51803,183674.625
51804,92687.0078125
51805,1158788.625
51806,82108.1328125
51807,57039.671875
51808,47803.8359375
51809,623836.875
51810,88181.859375
51811,650423.1875
51812,78681.1640625
51813,172831.15625
51814,51013.28125
51815,89478.609375
51816,56612.96875
51817,162755.171875
51818,58193.78125
51819,112962.078125
51820,126439.9609375
51821,48462.109375
51822,90953.6328125
51823,983018.5625
51824,310832.78125
51825,239942.828125
51826,133636.5625
51827,228789.96875
51828,53518.3046875
51829,254234.03125
51830,72133.2890625
51831,275613.8125
51832,259281.234375
51833,61416.9765625
51834,42524.875
51835,83157.4921875
51836,371326.71875
51837,51045.921875
51838,183732.234375
51839,86444.7890625
51840,52593.265625
51841,99165.1328125
51842,142700.46875
51843,102742.5078125
51844,57086.9140625
51845,108656.2578125
51846,260726.453125
51847,159806.359375
51848,58496.8046875
51849,145947.5625
51850,91500.203125
51851,68574.2265625
51852,55267.2578125
51853,1249256.25
51854,218938.703125
51855,140536.609375
51856,138535.9375
51857,120251.7265625
51858,309508.5625
51859,220683.984375
51860,56606.62890625
51861,205803.203125
51862,44845.31640625
51863,55027.26953125
51864,141515.78125
51865,509833.0625
51866,83490.0546875
51867,58953.8125
51868,73287.765625
51869,59782.54296875
51870,44580.3984375
51871,167157.953125
51872,303822.5
51873,100124.4140625
51874,358263.75
51875,230046.359375
51876,110789.5234375
51877,660959.25
51878,39047.9140625
51879,139935.875
51880,68015.96875
51881,253540.328125
51882,1066551.375
51883,118789.9765625
51884,282429.96875
51885,67223.515625
51886,158690.421875
51887,240341.765625
51888,61034.8125
51889,899372.125
51890,42766.3828125
51891,51970.5078125
51892,689995.0625
51893,400049.625
51894,114673.3671875
51895,85194.953125
51896,46513.2265625
51897,78063.1953125
51898,1107386.75
51899,749265.625
51900,77204.3046875
51901,86750.2421875
51902,57685.2421875
51903,1452861.125
51904,69821.40625
51905,72341.8515625
51906,54627.4296875
51907,42727.37890625
51908,304262.71875
51909,89341.8671875
51910,158821.171875
51911,154785.546875
51912,128568.0234375
51913,130554.8671875
51914,60189.4765625
51915,61947.3984375
51916,172437.171875
51917,450470.90625
51918,56575.546875
51919,147973.03125
51920,286189.375
51921,43609.8515625
51922,250385.0
51923,58736.3671875
51924,81927.2421875
51925,207083.09375
51926,110783.5546875
51927,401865.03125
51928,61848.609375
51929,54699.94921875
51930,67388.796875
51931,66816.90625
51932,252909.71875
51933,414646.15625
51934,133792.65625
51935,51623.953125
51936,287743.4375
51937,41885.3515625
51938,197060.578125
51939,64867.3671875
51940,949390.0
51941,478247.4375
51942,491482.75
51943,234622.1875
51944,599726.75
51945,598773.3125
51946,824302.625
51947,150211.0
51948,601882.125
51949,40612.6796875
51950,35775.640625
51951,65098.859375
51952,55786.2578125
51953,280895.46875
51954,83235.9921875
51955,383027.4375
51956,114262.5234375
51957,51253.90625
51958,213616.203125
51959,162582.859375
51960,330017.8125
51961,242322.609375
51962,144685.078125
51963,108460.5625
51964,54250.1328125
51965,55986.85546875
51966,77679.8125
51967,48352.75
51968,170390.703125
51969,53463.65234375
51970,186463.265625
51971,535479.8125
51972,171331.171875
51973,60452.1328125
51974,164470.078125
51975,244189.140625
51976,256672.609375
51977,64166.2890625
51978,170294.921875
51979,214189.484375
51980,53305.1953125
51981,96524.1875
51982,65347.390625
51983,74912.7421875
51984,147357.109375
51985,398706.75
51986,49597.9609375
51987,53295.96875
51988,107483.625
51989,120895.203125
51990,49759.6171875
51991,267717.25
51992,47693.18359375
51993,116061.2890625
51994,147503.078125
51995,72476.578125
51996,130600.1171875
51997,75519.2109375
51998,102463.8359375
51999,47816.0546875
52000,153771.921875
52001,54072.89453125
52002,85965.6328125
52003,161744.046875
52004,59393.1796875
52005,345673.0
52006,235771.078125
52007,59155.40625
52008,342804.28125
52009,899811.0625
52010,55872.37890625
52011,682091.9375
52012,514977.125
52013,2113571.75
52014,191183.328125
52015,50723.78515625
52016,289789.34375
52017,97377.1328125
52018,58828.0703125
52019,38923.96484375
52020,45805.48046875
52021,146002.640625
52022,61385.4453125
52023,107752.1015625
52024,33546.984375
52025,149257.125
52026,107364.4765625
52027,54270.3515625
52028,80623.5234375
52029,78230.1484375
52030,60161.6796875
52031,124518.1015625
52032,56937.84375
52033,167806.0625
52034,760351.25
52035,100898.875
52036,56919.6171875
52037,58150.2265625
52038,68493.0390625
52039,64671.59375
52040,57356.69140625
52041,54388.67578125
52042,539734.125
52043,86427.9609375
52044,722649.5
52045,519652.96875
52046,147478.046875
52047,192616.703125
52048,198195.15625
52049,190025.453125
52050,297137.5
52051,239862.828125
