id,price
51636,119329.1171875
51637,119332.3984375
51638,119327.8828125
51639,119332.6953125
51640,119331.4765625
51641,119327.9609375
51642,119331.15625
51643,119330.0859375
51644,119328.1015625
51645,119329.3046875
51646,119331.453125
51647,119333.2578125
51648,119329.5390625
51649,119329.5390625
51650,119330.5234375
51651,119330.7734375
51652,119331.3828125
51653,119331.4453125
51654,119331.3828125
51655,119329.734375
51656,119330.0390625
51657,119332.5546875
51658,119331.9609375
51659,119331.3984375
51660,119330.765625
51661,119330.9296875
51662,119331.578125
51663,119328.171875
51664,119332.9296875
51665,119331.5234375
51666,119331.328125
51667,119330.5703125
51668,119331.0546875
51669,119329.109375
51670,119328.8984375
51671,119329.734375
51672,119328.5
51673,119328.8046875
51674,119330.8515625
51675,119330.8828125
51676,119330.546875
51677,119333.2421875
51678,119330.2734375
51679,119332.9296875
51680,119328.984375
51681,119329.859375
51682,119330.9140625
51683,119331.2109375
51684,119328.5
51685,119330.3203125
51686,119332.1953125
51687,119330.6796875
51688,119329.84375
51689,119331.6796875
51690,119330.1640625
51691,119328.5390625
51692,119330.3359375
51693,119329.984375
51694,119329.4921875
51695,119331.25
51696,119330.4453125
51697,119332.0390625
51698,119330.296875
51699,119328.3046875
51700,119329.015625
51701,119329.3125
51702,119330.4453125
51703,119331.9765625
51704,119331.671875
51705,119331.9765625
51706,119332.1484375
51707,119328.515625
51708,119331.3671875
51709,119330.40625
51710,119330.34375
51711,119331.7890625
51712,119329.421875
51713,119328.9375
51714,119329.8203125
51715,119330.265625
51716,119331.9296875
51717,119330.359375
51718,119330.0546875
51719,119330.6640625
51720,119331.9140625
51721,119331.2109375
51722,119332.5078125
51723,119331.5078125
51724,119330.4921875
51725,119330.6484375
51726,119330.265625
51727,119328.5703125
51728,119329.5546875
51729,119328.59375
51730,119329.9609375
51731,119332.5859375
51732,119331.3828125
51733,119330.6328125
51734,119330.3046875
51735,119331.9453125
51736,119328.8828125
51737,119329.453125
51738,119332.1171875
51739,119332.2578125
51740,119331.375
51741,119331.7734375
51742,119329.53125
51743,119331.7734375
51744,119331.15625
51745,119329.9609375
