id,price
51636,149289.8125
51637,56489.8828125
51638,572556.5625
51639,57506.640625
51640,241742.078125
51641,702419.625
51642,64244.625
51643,48837.33984375
51644,283862.59375
51645,87687.328125
51646,1110451.125
51647,638692.5
51648,498539.0
51649,108847.53125
51650,62591.19140625
51651,143483.703125
51652,97878.625
51653,605417.25
51654,945718.375
51655,58483.09765625
51656,116821.0390625
51657,149266.25
51658,47904.3125
51659,240836.171875
51660,1033701.125
51661,278244.5
51662,124453.046875
51663,186940.25
51664,218098.0
51665,52392.7109375
51666,65789.578125
51667,195593.390625
51668,285750.8125
51669,438957.65625
51670,366428.875
51671,125623.921875
51672,462468.125
51673,78818.1171875
51674,229099.125
51675,656861.5
51676,277975.9375
51677,411683.1875
51678,47435.1640625
51679,124156.015625
51680,271032.0
51681,35261.78125
51682,840321.375
51683,66421.34375
51684,196540.359375
51685,65058.76171875
51686,36910.421875
51687,66070.21875
51688,58969.69921875
51689,256565.9375
51690,1813962.125
51691,328690.46875
51692,981380.875
51693,146500.625
51694,272198.5
51695,186008.34375
51696,930825.1875
51697,88047.25
51698,532688.125
51699,47034.46875
51700,113098.453125
51701,56936.90625
51702,48321.203125
51703,2546796.5
51704,45516.93359375
51705,462578.78125
51706,52944.05078125
51707,86947.34375
51708,54294.40625
51709,67168.5078125
51710,130272.546875
51711,60000.6484375
51712,112365.75
51713,91680.859375
51714,126344.125
51715,619165.375
51716,284949.0625
51717,61445.2890625
51718,78046.59375
51719,51918.32421875
51720,280687.875
51721,751182.1875
51722,358444.84375
51723,62702.140625
51724,490535.3125
51725,347441.25
51726,670184.25
51727,236964.25
51728,41799.3671875
51729,271497.40625
51730,408782.3125
51731,60054.73828125
51732,54344.859375
51733,39121.18359375
51734,44123.6328125
51735,1037595.4375
51736,150452.5625
51737,49183.75
51738,56019.8203125
51739,63578.0234375
51740,155684.3125
51741,54230.0703125
51742,78334.078125
51743,55502.32421875
51744,365823.09375
51745,147675.671875
51746,247198.671875
51747,53958.390625
51748,55895.1875
51749,93032.59375
51750,232652.390625
51751,131530.96875
51752,117526.90625
51753,69313.109375
51754,731803.875
51755,54285.390625
51756,1065721.625
51757,73640.75
51758,43388.04296875
51759,55103.3359375
51760,355392.15625
51761,306675.125
51762,109878.03125
51763,1230967.0
51764,137766.8125
51765,50118.71875
51766,327670.1875
51767,427196.40625
51768,162213.0625
51769,88132.3515625
51770,98629.890625
51771,573361.5
51772,193432.125
51773,210777.625
51774,56870.6015625
51775,567557.375
51776,54523.1796875
51777,60067.5390625
51778,90363.46875
51779,83959.109375
51780,37909.09375
51781,176431.015625
51782,82325.34375
51783,127004.9921875
51784,189994.1875
51785,69451.65625
51786,56973.76953125
51787,372713.65625
51788,421188.6875
51789,58061.3203125
51790,550106.0625
51791,175953.15625
51792,148548.0
51793,58931.984375
51794,101328.5625
51795,399631.25
51796,50523.09765625
51797,169062.125
51798,70035.734375
51799,88064.5703125
51800,992899.0
51801,569793.0
51802,42013.66015625
51803,365018.0625
51804,113879.09375
51805,1104737.75
51806,92624.8984375
51807,49982.671875
51808,47426.0859375
51809,809758.9375
51810,219952.015625
51811,778712.25
51812,101397.390625
51813,161505.40625
51814,60089.9765625
51815,164984.21875
51816,79967.2421875
51817,181624.46875
51818,65730.8125
51819,123869.921875
51820,114501.984375
51821,54514.9140625
51822,52636.3671875
51823,997994.0
51824,127886.9296875
51825,216033.46875
51826,122294.6484375
51827,130175.03125
51828,43697.703125
51829,203989.4375
51830,64955.66015625
51831,307176.625
51832,270949.53125
51833,82463.1484375
51834,72483.5625
51835,90242.625
51836,338492.84375
51837,74527.7734375
51838,212848.625
51839,100615.6484375
51840,49336.59375
51841,85121.1015625
51842,156155.421875
51843,60588.2578125
51844,62162.390625
51845,158064.375
51846,226013.28125
51847,190999.59375
51848,56436.9375
51849,247328.375
51850,96824.15625
51851,93746.0546875
51852,48028.953125
51853,2986068.5
51854,36006.21875
51855,117796.078125
51856,127395.3203125
51857,92225.078125
51858,254991.796875
51859,239606.625
51860,72788.6640625
51861,255215.5625
51862,54031.83984375
51863,60913.515625
51864,280091.75
51865,431576.75
51866,90092.078125
51867,62001.12109375
51868,65905.7890625
51869,75824.765625
51870,55567.7578125
51871,70816.40625
51872,290066.0625
51873,89765.40625
51874,295212.59375
51875,262623.21875
51876,89004.03125
51877,623004.0625
51878,51034.0234375
51879,159704.5
51880,62488.546875
51881,185114.15625
51882,921696.625
51883,136630.421875
51884,242879.53125
51885,83889.578125
51886,284575.6875
51887,240099.84375
51888,55803.0625
51889,1473272.25
51890,40672.6015625
51891,48757.359375
51892,465356.5
51893,302025.75
51894,90544.625
51895,78843.046875
51896,42799.55078125
51897,98002.546875
51898,855345.5
51899,700148.125
51900,57810.234375
51901,102545.609375
51902,56799.80859375
51903,1658327.875
51904,103384.1171875
51905,62944.51171875
51906,51393.5546875
51907,33347.515625
51908,363292.3125
51909,82953.0546875
51910,144426.03125
51911,86195.3828125
51912,161550.859375
51913,72051.640625
51914,54768.5703125
51915,61313.9296875
51916,176256.15625
51917,482658.8125
51918,50755.16015625
51919,149433.15625
51920,340133.25
51921,55868.6640625
51922,257888.0
51923,56164.1328125
51924,111634.6484375
51925,157241.4375
51926,106319.8046875
51927,368110.8125
51928,46729.8203125
51929,73034.96875
51930,75097.140625
51931,89070.140625
51932,271699.9375
51933,366499.9375
51934,134732.8125
51935,52812.33984375
51936,351636.125
51937,65577.265625
51938,152378.8125
51939,78737.265625
51940,670897.625
51941,176051.71875
51942,533938.8125
51943,259525.625
51944,569978.8125
51945,464920.875
51946,979649.25
51947,70222.5078125
51948,458567.875
51949,42147.5078125
51950,77581.453125
51951,64862.421875
51952,58379.5703125
51953,310805.3125
51954,74340.6640625
51955,464437.6875
51956,109430.203125
51957,60520.859375
51958,356944.46875
51959,169247.3125
51960,187289.140625
51961,261070.53125
51962,77001.015625
51963,132066.75
51964,48454.5625
51965,73811.53125
51966,64473.828125
51967,53880.578125
51968,61255.98046875
51969,59848.4921875
51970,190727.703125
51971,477408.78125
51972,150255.109375
51973,54113.0
51974,193647.0
51975,198644.515625
51976,301866.9375
51977,66183.4609375
51978,182225.015625
51979,298314.375
51980,53802.55078125
51981,87168.859375
51982,71022.890625
51983,92596.53125
51984,290968.03125
51985,364718.5
51986,45678.484375
51987,74730.4453125
51988,107163.84375
51989,138071.328125
51990,45908.82421875
51991,735141.75
51992,57053.578125
51993,79996.4375
51994,213266.03125
51995,79483.8203125
51996,105529.34375
51997,73055.6875
51998,93339.296875
51999,71743.25
52000,322909.0625
52001,61038.0546875
52002,82928.59375
52003,182293.34375
52004,58752.671875
52005,294788.8125
52006,251461.03125
52007,58506.06640625
52008,299490.0
52009,850484.625
52010,61336.7890625
52011,1257223.875
52012,449358.1875
52013,2806472.0
52014,198817.8125
52015,73263.09375
52016,298998.25
52017,105122.8203125
52018,47920.6328125
52019,57402.2734375
52020,82822.5
52021,265790.65625
52022,52942.4765625
52023,39648.1328125
52024,41091.39453125
52025,136481.25
52026,124121.65625
52027,55066.28125
52028,82052.84375
52029,75199.8125
52030,69171.203125
52031,109928.125
52032,57560.03515625
52033,154913.96875
52034,564468.4375
52035,106523.515625
52036,61711.15625
52037,48719.26171875
52038,60398.046875
52039,62875.39453125
52040,55670.6328125
52041,61514.0390625
52042,572587.625
52043,86887.796875
52044,681197.0
52045,1421840.625
52046,166966.3125
52047,175350.0625
52048,184596.53125
52049,525944.1875
52050,223784.09375
52051,262988.15625
52052,215040.5
52053,116004.671875
52054,51795.8984375
52055,58188.1953125
52056,52981.0078125
52057,220706.09375
52058,119216.7890625
52059,439044.46875
52060,39829.5234375
52061,70949.53125
52062,53416.1171875
52063,387471.375
52064,141167.890625
52065,163187.640625
52066,59552.3671875
52067,1211733.625
52068,261960.953125
52069,440345.75
52070,53389.11328125
52071,152776.390625
52072,46667.12890625
52073,70644.3515625
52074,72191.5234375
52075,60532.953125
52076,104112.8671875
52077,61074.62109375
52078,46669.28125
52079,360250.5625
52080,62924.1953125
52081,224583.8125
52082,1813555.125
52083,135228.734375
52084,147371.65625
52085,57351.546875
52086,423062.5625
52087,67043.03125
52088,250970.375
52089,110649.609375
52090,1986411.375
52091,80665.6328125
52092,96566.09375
52093,417233.125
52094,166360.03125
52095,422609.25
52096,703417.625
52097,95598.4609375
52098,41895.4375
52099,759712.4375
52100,59088.53515625
52101,171057.375
52102,57797.92578125
52103,151327.140625
52104,105200.125
52105,39516.08203125
52106,376290.15625
52107,44395.54296875
52108,133708.34375
52109,61812.4375
52110,376148.71875
52111,1032811.25
52112,112629.296875
52113,115587.015625
52114,137788.15625
52115,98375.40625
52116,275750.375
52117,68347.28125
52118,102173.90625
52119,180521.203125
52120,52056.0234375
52121,194764.28125
52122,169250.953125
52123,191669.34375
52124,53167.6953125
52125,56555.921875
52126,51511.53125
52127,141255.171875
52128,111408.5
52129,156333.140625
52130,61949.3828125
52131,38724.3515625
52132,62214.8515625
52133,41207.83203125
52134,63194.9375
52135,61094.109375
52136,41265.203125
52137,57721.390625
52138,326833.96875
52139,122913.515625
52140,85102.109375
52141,188940.484375
52142,71959.3046875
52143,102392.96875
52144,87384.703125
52145,193709.046875
52146,58507.28515625
52147,70129.9375
52148,959713.75
52149,642041.3125
52150,445603.875
52151,675737.0
52152,333157.4375
52153,213316.953125
52154,179376.265625
52155,52491.63671875
52156,242344.03125
52157,373841.0625
52158,308336.21875
52159,323821.25
52160,313595.09375
52161,52338.6640625
52162,70746.6875
52163,54451.63671875
52164,77760.3359375
52165,411442.0625
52166,57689.921875
52167,130410.03125
52168,2723396.5
52169,1554700.875
52170,37455.67578125
52171,57413.9921875
52172,78240.578125
52173,113337.5078125
52174,351288.875
52175,320879.8125
52176,335008.6875
52177,51872.78125
52178,2552126.0
52179,239008.8125
52180,273806.375
52181,258871.984375
52182,357729.125
52183,193792.46875
52184,869440.5625
52185,37648.4140625
